id,class,predicted
case123_day20_slice_0001,large_bowel,
case123_day20_slice_0001,small_bowel,
case123_day20_slice_0001,stomach,
case123_day20_slice_0002,large_bowel,
case123_day20_slice_0002,small_bowel,
case123_day20_slice_0002,stomach,
case123_day20_slice_0003,large_bowel,
case123_day20_slice_0003,small_bowel,
case123_day20_slice_0003,stomach,
case123_day20_slice_0004,large_bowel,
case123_day20_slice_0004,small_bowel,
case123_day20_slice_0004,stomach,
case123_day20_slice_0005,large_bowel,
case123_day20_slice_0005,small_bowel,
case123_day20_slice_0005,stomach,
case123_day20_slice_0006,large_bowel,
case123_day20_slice_0006,small_bowel,
case123_day20_slice_0006,stomach,
case123_day20_slice_0007,large_bowel,
case123_day20_slice_0007,small_bowel,
case123_day20_slice_0007,stomach,
case123_day20_slice_0008,large_bowel,
case123_day20_slice_0008,small_bowel,
case123_day20_slice_0008,stomach,
case123_day20_slice_0009,large_bowel,
case123_day20_slice_0009,small_bowel,
case123_day20_slice_0009,stomach,
case123_day20_slice_0010,large_bowel,
case123_day20_slice_0010,small_bowel,
case123_day20_slice_0010,stomach,
case123_day20_slice_0011,large_bowel,
case123_day20_slice_0011,small_bowel,
case123_day20_slice_0011,stomach,
case123_day20_slice_0012,large_bowel,
case123_day20_slice_0012,small_bowel,
case123_day20_slice_0012,stomach,
case123_day20_slice_0013,large_bowel,
case123_day20_slice_0013,small_bowel,
case123_day20_slice_0013,stomach,
case123_day20_slice_0014,large_bowel,
case123_day20_slice_0014,small_bowel,
case123_day20_slice_0014,stomach,
case123_day20_slice_0015,large_bowel,
case123_day20_slice_0015,small_bowel,
case123_day20_slice_0015,stomach,
case123_day20_slice_0016,large_bowel,
case123_day20_slice_0016,small_bowel,
case123_day20_slice_0016,stomach,
case123_day20_slice_0017,large_bowel,
case123_day20_slice_0017,small_bowel,
case123_day20_slice_0017,stomach,
case123_day20_slice_0018,large_bowel,
case123_day20_slice_0018,small_bowel,
case123_day20_slice_0018,stomach,
case123_day20_slice_0019,large_bowel,
case123_day20_slice_0019,small_bowel,
case123_day20_slice_0019,stomach,
case123_day20_slice_0020,large_bowel,
case123_day20_slice_0020,small_bowel,
case123_day20_slice_0020,stomach,
case123_day20_slice_0021,large_bowel,
case123_day20_slice_0021,small_bowel,
case123_day20_slice_0021,stomach,
case123_day20_slice_0022,large_bowel,
case123_day20_slice_0022,small_bowel,
case123_day20_slice_0022,stomach,
case123_day20_slice_0023,large_bowel,
case123_day20_slice_0023,small_bowel,
case123_day20_slice_0023,stomach,
case123_day20_slice_0024,large_bowel,
case123_day20_slice_0024,small_bowel,
case123_day20_slice_0024,stomach,
case123_day20_slice_0025,large_bowel,
case123_day20_slice_0025,small_bowel,
case123_day20_slice_0025,stomach,
case123_day20_slice_0026,large_bowel,
case123_day20_slice_0026,small_bowel,
case123_day20_slice_0026,stomach,
case123_day20_slice_0027,large_bowel,
case123_day20_slice_0027,small_bowel,
case123_day20_slice_0027,stomach,
case123_day20_slice_0028,large_bowel,
case123_day20_slice_0028,small_bowel,
case123_day20_slice_0028,stomach,
case123_day20_slice_0029,large_bowel,
case123_day20_slice_0029,small_bowel,
case123_day20_slice_0029,stomach,
case123_day20_slice_0030,large_bowel,
case123_day20_slice_0030,small_bowel,
case123_day20_slice_0030,stomach,
case123_day20_slice_0031,large_bowel,
case123_day20_slice_0031,small_bowel,
case123_day20_slice_0031,stomach,
case123_day20_slice_0032,large_bowel,
case123_day20_slice_0032,small_bowel,
case123_day20_slice_0032,stomach,
case123_day20_slice_0033,large_bowel,
case123_day20_slice_0033,small_bowel,
case123_day20_slice_0033,stomach,
case123_day20_slice_0034,large_bowel,
case123_day20_slice_0034,small_bowel,
case123_day20_slice_0034,stomach,
case123_day20_slice_0035,large_bowel,
case123_day20_slice_0035,small_bowel,
case123_day20_slice_0035,stomach,
case123_day20_slice_0036,large_bowel,
case123_day20_slice_0036,small_bowel,
case123_day20_slice_0036,stomach,
case123_day20_slice_0037,large_bowel,
case123_day20_slice_0037,small_bowel,
case123_day20_slice_0037,stomach,
case123_day20_slice_0038,large_bowel,
case123_day20_slice_0038,small_bowel,
case123_day20_slice_0038,stomach,
case123_day20_slice_0039,large_bowel,
case123_day20_slice_0039,small_bowel,
case123_day20_slice_0039,stomach,
case123_day20_slice_0040,large_bowel,
case123_day20_slice_0040,small_bowel,
case123_day20_slice_0040,stomach,
case123_day20_slice_0041,large_bowel,
case123_day20_slice_0041,small_bowel,
case123_day20_slice_0041,stomach,
case123_day20_slice_0042,large_bowel,
case123_day20_slice_0042,small_bowel,
case123_day20_slice_0042,stomach,
case123_day20_slice_0043,large_bowel,
case123_day20_slice_0043,small_bowel,
case123_day20_slice_0043,stomach,
case123_day20_slice_0044,large_bowel,
case123_day20_slice_0044,small_bowel,
case123_day20_slice_0044,stomach,
case123_day20_slice_0045,large_bowel,
case123_day20_slice_0045,small_bowel,
case123_day20_slice_0045,stomach,
case123_day20_slice_0046,large_bowel,
case123_day20_slice_0046,small_bowel,
case123_day20_slice_0046,stomach,
case123_day20_slice_0047,large_bowel,
case123_day20_slice_0047,small_bowel,
case123_day20_slice_0047,stomach,
case123_day20_slice_0048,large_bowel,
case123_day20_slice_0048,small_bowel,
case123_day20_slice_0048,stomach,
case123_day20_slice_0049,large_bowel,
case123_day20_slice_0049,small_bowel,
case123_day20_slice_0049,stomach,
case123_day20_slice_0050,large_bowel,
case123_day20_slice_0050,small_bowel,
case123_day20_slice_0050,stomach,
case123_day20_slice_0051,large_bowel,
case123_day20_slice_0051,small_bowel,
case123_day20_slice_0051,stomach,
case123_day20_slice_0052,large_bowel,
case123_day20_slice_0052,small_bowel,
case123_day20_slice_0052,stomach,
case123_day20_slice_0053,large_bowel,
case123_day20_slice_0053,small_bowel,
case123_day20_slice_0053,stomach,
case123_day20_slice_0054,large_bowel,
case123_day20_slice_0054,small_bowel,
case123_day20_slice_0054,stomach,
case123_day20_slice_0055,large_bowel,
case123_day20_slice_0055,small_bowel,
case123_day20_slice_0055,stomach,
case123_day20_slice_0056,large_bowel,
case123_day20_slice_0056,small_bowel,
case123_day20_slice_0056,stomach,
case123_day20_slice_0057,large_bowel,
case123_day20_slice_0057,small_bowel,
case123_day20_slice_0057,stomach,
case123_day20_slice_0058,large_bowel,
case123_day20_slice_0058,small_bowel,
case123_day20_slice_0058,stomach,
case123_day20_slice_0059,large_bowel,
case123_day20_slice_0059,small_bowel,
case123_day20_slice_0059,stomach,
case123_day20_slice_0060,large_bowel,
case123_day20_slice_0060,small_bowel,
case123_day20_slice_0060,stomach,
case123_day20_slice_0061,large_bowel,
case123_day20_slice_0061,small_bowel,
case123_day20_slice_0061,stomach,
case123_day20_slice_0062,large_bowel,
case123_day20_slice_0062,small_bowel,
case123_day20_slice_0062,stomach,
case123_day20_slice_0063,large_bowel,
case123_day20_slice_0063,small_bowel,
case123_day20_slice_0063,stomach,
case123_day20_slice_0064,large_bowel,
case123_day20_slice_0064,small_bowel,
case123_day20_slice_0064,stomach,
case123_day20_slice_0065,large_bowel,
case123_day20_slice_0065,small_bowel,
case123_day20_slice_0065,stomach,28361 3 28625 7 28891 7 29156 9 29422 9 29688 9 29954 9 30220 9 30485 10 30751 10 31017 10 31283 10 31549 10 31815 10 32081 10 32347 10 32614 8 32881 6
case123_day20_slice_0066,large_bowel,
case123_day20_slice_0066,small_bowel,
case123_day20_slice_0066,stomach,27828 8 28092 10 28357 13 28623 13 28889 13 29153 15 29418 17 29684 17 29949 18 30215 18 30481 18 30747 18 31013 18 31279 18 31545 18 31811 18 32078 17 32344 17 32611 15 32877 15 33145 11 33411 11 33678 8 33944 8
case123_day20_slice_0067,large_bowel,
case123_day20_slice_0067,small_bowel,
case123_day20_slice_0067,stomach,15324 5 15590 5 15855 7 16119 10 16384 11 16650 12 16916 12 17182 12 17448 12 17714 12 17980 12 18246 12 18512 12 18778 12 19044 12 19310 12 19576 12 19842 12 20108 12 20374 12 20640 12 20906 12 21172 12 21438 12 21704 12 21970 12 22236 12 22502 12 22768 12 23034 12 23300 12 23566 12 23832 12 24098 12 24364 12 24630 12 24896 12 25162 12 25428 13 25694 13 25960 14 26226 14 26491 15 26756 16 27022 16 27288 16 27553 20 27819 21 28085 21 28351 21 28617 22 28883 22 29149 22 29413 24 29679 24 29945 24 30211 24 30477 25 30743 25 31009 25 31275 25 31541 25 31807 25 32073 25 32339 25 32605 24 32871 24 33137 23 33403 23 33669 22 33935 22 34203 19 34470 16 34736 14 35003 12 35270 11 35540 3 35806 3
case123_day20_slice_0068,large_bowel,
case123_day20_slice_0068,small_bowel,
case123_day20_slice_0068,stomach,15059 5 15323 10 15589 10 15855 10 16119 13 16385 13 16650 14 16916 14 17182 14 17447 15 17713 15 17979 15 18245 15 18511 15 18777 15 19043 15 19309 15 19575 15 19841 15 20107 15 20373 15 20639 15 20905 15 21171 15 21437 15 21703 15 21969 15 22235 15 22501 15 22767 15 23033 15 23299 15 23565 17 23831 17 24097 17 24363 17 24629 17 24895 17 25161 17 25426 18 25692 18 25958 19 26223 20 26487 22 26753 23 27019 23 27285 23 27550 25 27816 25 28082 26 28348 26 28614 26 28880 26 29145 29 29411 29 29676 30 29941 31 30206 32 30466 38 30732 38 30996 40 31260 42 31525 43 31790 44 32054 46 32320 46 32586 46 32852 46 33118 44 33384 44 33652 41 33918 41 34187 37 34462 28 34729 26 34996 22 35263 19 35536 10 35802 10 36071 6
case123_day20_slice_0069,large_bowel,
case123_day20_slice_0069,small_bowel,
case123_day20_slice_0069,stomach,14793 6 15057 11 15320 16 15586 16 15851 17 16117 18 16382 19 16648 19 16913 20 17179 20 17445 20 17711 20 17977 20 18243 20 18509 20 18775 20 19041 20 19307 20 19573 20 19839 20 20105 20 20371 20 20637 20 20903 20 21169 20 21435 20 21701 20 21967 20 22233 20 22499 20 22766 19 23032 19 23297 20 23563 20 23829 20 24093 22 24359 22 24625 23 24891 23 25157 23 25423 24 25689 24 25955 24 26221 24 26486 25 26752 26 27018 26 27284 26 27550 28 27815 29 28081 29 28346 30 28612 30 28878 30 29142 33 29408 33 29674 33 29938 35 30202 37 30466 39 30732 39 30995 42 31260 43 31526 42 31792 42 32057 43 32323 43 32590 40 32856 40 33122 39 33389 38 33658 34 33924 34 34199 25 34467 23 34733 23 35001 20 35267 19 35535 14 35801 14 36068 12 36334 12 36603 7
case123_day20_slice_0070,large_bowel,
case123_day20_slice_0070,small_bowel,
case123_day20_slice_0070,stomach,14525 7 14788 14 15053 17 15317 20 15583 20 15849 21 16113 23 16379 23 16645 23 16911 23 17177 23 17443 23 17709 24 17975 24 18241 24 18507 24 18773 24 19039 24 19305 24 19571 24 19837 24 20103 24 20369 24 20635 24 20901 24 21167 24 21433 24 21699 24 21965 24 22231 24 22497 24 22763 24 23029 24 23295 24 23561 24 23827 24 24093 24 24359 24 24625 25 24891 25 25157 25 25422 26 25688 26 25954 28 26220 28 26486 28 26752 28 27017 29 27283 29 27549 29 27815 29 28080 31 28346 31 28611 32 28877 32 29142 34 29408 34 29672 36 29937 37 30202 38 30466 40 30732 40 30996 42 31261 43 31527 42 31794 40 32062 38 32328 38 32600 32 32867 31 33134 28 33402 26 33668 26 33934 26 34201 24 34467 24 34733 24 35001 21 35267 21 35535 15 35801 15 36068 14 36334 13 36603 8
case123_day20_slice_0071,large_bowel,
case123_day20_slice_0071,small_bowel,
case123_day20_slice_0071,stomach,14257 8 14520 15 14785 17 15049 22 15315 24 15581 24 15846 25 16111 26 16377 26 16643 26 16909 26 17175 26 17441 26 17707 26 17973 27 18239 27 18505 27 18771 27 19037 27 19303 27 19569 27 19835 27 20101 27 20367 27 20633 27 20899 27 21165 27 21431 27 21697 27 21963 27 22229 27 22495 27 22761 27 23027 29 23293 29 23559 29 23825 29 24091 29 24357 29 24623 29 24889 29 25155 29 25421 29 25687 29 25953 29 26220 28 26485 29 26751 29 27017 29 27283 29 27549 30 27814 31 28080 32 28345 33 28611 34 28877 34 29142 35 29408 35 29674 35 29938 37 30202 39 30466 41 30732 41 30998 41 31264 40 31528 42 31794 41 32060 41 32326 41 32596 36 32866 32 33134 28 33402 26 33669 25 33935 25 34201 24 34467 24 34733 24 35001 22 35268 21 35536 17 35802 17 36069 13 36337 11 36605 8
case123_day20_slice_0072,large_bowel,
case123_day20_slice_0072,small_bowel,
case123_day20_slice_0072,stomach,13987 9 14251 17 14517 19 14782 22 15048 23 15312 27 15578 27 15844 28 16110 28 16376 28 16642 28 16908 28 17174 28 17440 28 17706 28 17972 28 18237 29 18503 29 18769 29 19036 30 19302 30 19568 30 19834 30 20100 30 20366 30 20632 30 20898 30 21164 30 21430 30 21696 30 21962 30 22228 30 22494 30 22760 30 23026 30 23292 30 23558 30 23824 30 24090 30 24357 29 24623 29 24889 29 25155 29 25421 29 25687 29 25953 29 26219 29 26485 29 26751 30 27017 30 27283 30 27548 32 27814 32 28079 33 28345 33 28611 34 28877 34 29142 35 29408 35 29672 37 29937 38 30203 38 30468 39 30734 39 31000 39 31267 37 31533 37 31800 35 32068 33 32334 33 32602 30 32869 27 33136 26 33403 25 33669 24 33935 24 34203 22 34469 22 34735 22 35003 20 35270 17
case123_day20_slice_0073,large_bowel,
case123_day20_slice_0073,small_bowel,
case123_day20_slice_0073,stomach,13461 6 13727 6 13984 19 14249 21 14514 24 14780 25 15045 26 15310 29 15576 29 15842 30 16108 30 16374 30 16640 30 16906 30 17172 30 17438 30 17704 30 17970 30 18236 30 18503 31 18769 31 19035 31 19301 31 19567 31 19833 31 20100 30 20366 30 20632 30 20898 30 21164 30 21430 30 21696 30 21962 30 22228 30 22494 30 22760 30 23026 30 23292 30 23558 30 23824 30 24090 30 24356 30 24622 30 24889 29 25155 29 25421 29 25687 29 25953 29 26219 29 26485 29 26751 30 27017 30 27283 30 27548 32 27814 32 28080 32 28346 33 28612 33 28878 33 29143 34 29408 35 29674 35 29940 35 30206 35 30472 34 30738 34 31004 34 31270 34 31537 32 31805 30 32071 29 32337 29 32605 25 32871 25 33139 22 33405 22 33672 21 33938 21 34204 21 34472 18 34738 17 35005 13 35273 9
case123_day20_slice_0074,large_bowel,
case123_day20_slice_0074,small_bowel,
case123_day20_slice_0074,stomach,13195 6 13453 15 13719 15 13982 21 14247 23 14512 26 14778 26 15044 27 15308 31 15574 31 15842 29 16108 30 16374 30 16640 30 16906 30 17172 30 17438 30 17704 30 17970 30 18236 30 18502 30 18768 30 19035 29 19301 29 19567 29 19834 30 20100 30 20366 30 20632 30 20898 28 21164 28 21430 28 21696 28 21962 28 22228 28 22494 30 22760 30 23026 30 23292 30 23559 29 23825 29 24091 29 24357 29 24624 28 24890 28 25156 28 25422 28 25688 28 25954 28 26220 28 26486 28 26752 28 27017 29 27283 29 27549 29 27815 29 28081 30 28347 30 28612 31 28878 31 29144 31 29410 31 29676 31 29942 32 30208 32 30476 30 30742 30 31008 29 31275 28 31541 27 31807 27 32075 25 32341 25 32607 22 32873 22 33139 22 33406 20 33672 20 33938 20 34207 15 34475 11 34749 1
case123_day20_slice_0075,large_bowel,23325 4 23590 6 23856 6 24121 9 24386 10 24652 10 24919 9 25186 7 25453 5 25719 5
case123_day20_slice_0075,small_bowel,
case123_day20_slice_0075,stomach,12655 11 12919 14 13183 18 13448 21 13714 21 13977 26 14242 27 14507 29 14773 29 15038 30 15304 32 15570 32 15836 33 16102 34 16368 34 16634 35 16900 35 17166 35 17433 34 17700 34 17968 32 18236 30 18502 30 18768 30 19035 29 19301 29 19567 29 19834 28 20100 28 20366 28 20632 28 20898 27 21164 27 21431 26 21697 26 21963 26 22229 26 22494 28 22761 27 23027 27 23293 27 23559 27 23825 27 24092 26 24358 26 24625 25 24891 25 25157 25 25423 27 25689 27 25955 27 26221 27 26487 27 26753 27 27019 27 27285 27 27551 27 27817 27 28083 27 28348 28 28614 28 28880 28 29147 27 29413 27 29679 27 29947 25 30213 25 30481 23 30747 23 31013 23 31280 22 31547 19 31813 18 32081 16 32347 16 32615 13 32882 11 33151 5
case123_day20_slice_0076,large_bowel,22792 6 23056 9 23322 10 23588 10 23854 10 24120 10 24386 10 24652 10 24918 10 25184 10 25451 8 25717 8 25984 6
case123_day20_slice_0076,small_bowel,
